-267.40, 2232.00, 245.00
-383.40, 2313.60, 928.00
-1081.80, 3185.40, 245.00
-935.40, 3331.40, 311.00
-853.40, 3474.80, 307.00
-772.00, 3571.00, 840.00
-867.20, 3689.40, 918.00
-1013.40, 3764.80, 840.00
-1153.80, 3889.00, 261.00
-1029.20, 4002.80, 905.00
-304.80, 4567.60, 372.00
-406.00, 4999.20, 267.00
-557.40, 5088.00, 277.00
-439.20, 5235.00, 815.00
-507.00, 5364.20, 944.00
-465.00, 5414.20, 810.00
-686.60, 5469.60, 801.00
-924.00, 5523.60, 388.00
-1119.60, 5567.00, 771.00
-1219.00, 4972.80, 746.00
-1315.00, 4745.40, 619.00
-1561.40, 4222.80, 798.00
-1811.60, 3817.00, 241.00
-1902.80, 3667.20, 319.00
-2065.00, 2886.80, 818.00
-2173.00, 2204.80, 285.00
-2256.20, 2080.20, 353.00
-2545.40, 1798.60, 822.00
-2503.00, 1344.20, 398.00
-1843.00, 1308.20, 418.00
-1126.00, 1125.00, 781.00
-547.40, 673.40, 834.00
-21.20, 531.40, 351.00
535.40, 354.80, 819.00
